Employee_ID,Gender,Education_Level,Relationship_Status,Hometown,Unit,Decision_skill_possess,Time_since_promotion,growth_rate,Travel_Rate,Post_Level,Compensation_and_Benefits,VAR1,VAR2,VAR3,VAR5,VAR6,VAR7
EID_19335,1,3,0,3,3,0,1,31,1,3,4,3,19335,-1.615,2,7,4
EID_16753,1,3,1,1,5,2,4,45,2,1,2,3,16753,-2.7762,4,8,3
EID_24399,0,3,1,3,2,1,4,20,0,4,3,1,24399,-1.615,3,8,2
EID_12567,1,3,0,2,1,3,2,68,1,4,2,4,12567,0.7075,3,6,4
EID_22161,0,4,0,0,4,1,3,44,1,3,2,3,22161,-0.4537,5,6,5
EID_12609,1,1,1,0,0,3,2,35,2,2,4,3,12609,0.7075,1,6,4
EID_22249,0,1,0,3,2,0,0,32,0,3,3,4,22249,-0.4537,4,6,5
EID_5314,0,3,0,3,2,1,4,44,1,1,3,4,5314,-0.4537,1,6,4
EID_1897,1,2,0,1,10,2,3,35,0,2,2,3,1897,-0.4537,2,7,1
EID_22507,0,4,0,1,10,3,1,21,1,1,2,4,22507,0.7075,2,6,3
EID_2878,0,1,0,3,10,1,4,32,1,3,3,3,2878,-0.4537,3,6,3
EID_10098,0,2,0,4,3,1,1,42,1,5,3,4,10098,-0.4537,1,7,2
EID_18435,0,3,0,2,9,3,4,52,1,4,2,3,18435,0.7075,2,7,3
EID_8063,1,2,0,3,9,1,2,48,1,3,3,3,8063,-0.4537,2,6,4
EID_3512,1,4,0,1,2,1,2,25,1,3,2,3,3512,-0.4537,3,7,4
EID_24444,1,3,0,2,3,0,0,70,1,2,2,3,24444,-0.4537,2,8,3
EID_9813,1,3,0,4,5,2,4,44,0,1,3,3,9813,-0.4537,4,7,3
EID_25132,0,2,1,0,11,2,3,25,1,3,2,3,25132,1.8688,3,9,2
EID_5613,0,3,0,3,10,3,2,39,1,2,2,3,5613,-0.4537,3,5,3
EID_14062,0,3,0,2,10,3,1,30,0,3,3,3,14062,-1.615,2,8,3
EID_20073,1,4,0,0,9,3,3,48,2,1,3,3,20073,-0.4537,3,9,4
EID_12506,1,3,0,1,2,3,4,73,1,1,2,3,12506,-0.4537,3,6,1
EID_1092,1,5,0,1,9,2,4,61,1,4,2,1,1092,-1.615,2,6,4
EID_15895,0,3,0,4,4,0,1,59,0,1,2,3,15895,0.7075,2,8,4
EID_1039,0,5,0,2,11,3,1,39,1,2,3,3,1039,-0.4537,3,8,3
EID_22016,0,3,1,3,2,3,4,34,2,3,2,1,22016,-2.7762,3,8,2
EID_6764,1,4,1,1,9,1,4,20,1,3,2,3,6764,0.7075,2,7,3
EID_17384,1,4,1,1,9,2,3,35,1,3,2,3,17384,0.7075,4,7,4
EID_8705,1,3,1,3,2,0,2,36,1,3,2,3,8705,-0.4537,3,8,2
EID_14832,0,3,0,2,9,0,1,36,0,4,3,5,14832,-0.4537,2,5,3
EID_16473,0,3,0,4,10,1,3,25,1,1,2,4,16473,-0.4537,2,9,3
EID_11186,0,4,1,1,2,2,3,47,0,3,2,4,11186,-1.615,1,9,3
EID_7476,0,3,0,0,10,0,1,48,1,2,2,3,7476,1.8688,2,7,3
EID_19671,0,1,0,3,10,3,3,46,0,3,2,4,19671,-0.4537,1,8,4
EID_14001,0,1,1,2,1,0,3,65,1,4,3,3,14001,-0.4537,3,9,3
EID_10658,1,3,0,2,5,0,4,40,1,1,2,4,10658,0.7075,4,7,3
EID_6668,1,4,0,2,9,3,4,46,1,1,3,2,6668,0.7075,2,8,4
EID_13786,1,2,0,3,9,1,3,55,1,4,4,4,13786,-0.4537,3,7,3
EID_11224,0,3,0,3,10,1,4,45,2,3,2,3,11224,0.7075,3,9,2
EID_13296,0,3,1,2,2,1,4,41,2,3,3,1,13296,-0.4537,2,5,5
EID_22145,0,4,0,3,1,2,1,37,0,4,3,3,22145,0.7075,3,7,3
EID_6494,1,3,0,4,1,1,1,36,2,5,2,2,6494,0.7075,3,7,4
EID_1649,0,4,0,0,0,1,4,66,1,2,2,3,1649,0.7075,5,8,3
EID_20878,1,2,0,2,10,2,1,61,0,3,0,3,20878,0.7075,3,7,4
EID_3790,0,4,1,4,10,2,1,34,0,3,3,3,3790,1.8688,2,8,3
EID_9257,1,3,1,3,2,3,4,39,1,3,2,4,9257,-0.4537,2,7,3
EID_14917,0,3,1,4,3,1,2,68,1,1,2,4,14917,-0.4537,3,7,1
EID_22052,0,2,0,4,11,0,3,43,1,4,2,1,22052,-0.4537,2,8,2
EID_1198,0,3,1,2,10,1,4,43,1,1,3,3,1198,-0.4537,3,6,3
EID_8478,1,5,0,0,10,1,1,35,2,1,2,3,8478,0.7075,2,6,4
EID_2071,1,4,0,2,10,2,2,50,1,1,2,3,2071,0.7075,3,8,3
EID_1250,0,4,0,2,10,0,1,40,1,2,2,4,1250,1.8688,5,8,3
EID_9000,0,4,0,2,0,1,4,67,0,2,2,4,9000,-0.4537,2,8,3
EID_17319,0,4,0,4,9,0,4,56,0,1,1,4,17319,-0.4537,4,8,5
EID_21794,0,3,0,0,3,2,4,71,0,3,2,1,21794,0.7075,4,7,3
EID_23350,1,3,1,4,10,2,4,65,2,5,2,3,23350,0.7075,4,9,3
EID_16278,0,3,0,3,0,2,3,22,1,2,2,3,16278,0.7075,5,8,3
EID_3330,0,3,1,3,2,1,4,23,1,2,3,3,3330,0.7075,2,5,3
EID_12584,0,2,0,2,7,2,3,73,1,2,2,3,12584,-0.4537,3,8,3
EID_9354,1,3,1,4,8,3,2,50,1,4,2,3,9354,0.7075,1,8,2
EID_15007,1,2,0,2,2,3,3,59,1,2,3,2,15007,0.7075,3,7,2
EID_11656,0,3,1,3,3,0,3,24,1,3,2,4,11656,-0.4537,3,5,4
EID_22526,0,2,0,1,2,2,1,74,1,1,3,2,22526,-0.4537,2,7,2
EID_11027,0,1,0,2,3,3,2,48,0,1,2,3,11027,-0.4537,4,5,3
EID_21588,0,3,1,1,8,1,3,60,1,2,2,3,21588,-0.4537,4,8,4
EID_13717,1,3,0,3,2,3,2,72,1,4,3,1,13717,-1.615,4,5,3
EID_8073,0,4,0,3,3,0,4,40,1,1,2,2,8073,-0.4537,3,7,3
EID_15972,0,3,0,3,9,1,1,55,2,2,3,2,15972,-0.4537,4,8,2
EID_5730,0,4,0,3,10,1,4,38,1,2,2,1,5730,0.7075,2,7,5
EID_23968,0,4,1,4,1,1,2,34,1,3,3,4,23968,0.7075,3,6,5
EID_4299,1,4,1,1,3,1,4,34,0,1,3,3,4299,-0.4537,3,6,3
EID_6302,0,1,0,2,3,1,4,63,0,1,2,3,6302,0.7075,4,8,3
EID_6974,0,3,1,4,5,1,3,59,0,1,2,2,6974,0.7075,3,7,4
EID_4829,0,3,0,3,7,0,1,56,1,3,2,1,4829,-2.7762,3,5,5
EID_21139,0,3,1,4,3,0,2,68,1,5,2,3,21139,0.7075,4,9,5
EID_23456,0,1,0,2,3,0,1,63,1,3,2,3,23456,-1.615,2,6,2
EID_20110,0,4,0,1,10,1,3,27,2,2,3,3,20110,1.8688,2,9,3
EID_20342,0,1,1,3,10,1,4,23,1,3,2,5,20342,-1.615,2,8,5
EID_15238,1,3,1,3,9,0,2,51,0,2,2,4,15238,-0.4537,2,5,3
EID_10349,0,3,0,4,3,2,3,25,1,2,2,2,10349,0.7075,4,8,1
EID_10077,0,4,0,2,2,2,4,37,2,1,2,3,10077,0.7075,3,7,4
EID_22330,1,3,1,3,5,0,2,47,0,1,2,1,22330,-0.4537,2,5,3
EID_4368,0,4,1,1,7,3,3,45,1,1,3,2,4368,0.7075,3,9,3
EID_8859,1,2,0,3,4,1,3,36,1,3,2,4,8859,-0.4537,4,8,3
EID_24277,0,3,0,1,3,0,1,68,1,1,3,4,24277,-0.4537,3,8,3
EID_1061,1,2,1,4,2,0,1,60,0,2,4,3,1061,0.7075,4,7,4
EID_5597,0,5,1,2,3,1,3,34,1,5,2,3,5597,-0.4537,4,8,5
EID_4820,1,1,0,1,11,3,3,45,1,2,4,3,4820,0.7075,2,6,1
EID_5863,1,3,0,2,1,2,4,47,1,2,2,2,5863,-0.4537,4,8,3
EID_23680,0,4,0,1,9,0,3,25,1,1,2,3,23680,0.7075,4,7,3
EID_5542,0,3,0,0,8,0,1,66,0,1,2,4,5542,-1.615,1,7,5
EID_6203,0,4,0,0,10,0,1,34,2,2,2,3,6203,-0.4537,2,8,4
EID_5355,1,3,1,2,2,2,3,21,1,2,4,2,5355,0.7075,3,8,4
EID_19669,1,3,1,3,2,0,2,71,2,3,0,3,19669,0.7075,3,8,3
EID_21725,0,3,0,1,7,2,1,39,0,4,3,3,21725,-1.615,2,7,3
EID_2138,0,1,1,2,8,1,1,68,1,4,1,3,2138,-0.4537,2,8,4
EID_24278,1,3,0,0,3,3,3,43,1,2,2,3,24278,-0.4537,5,9,3
EID_6591,1,3,1,3,10,2,4,23,1,2,2,3,6591,-0.4537,1,6,3
EID_21056,0,4,0,2,5,1,2,71,1,3,3,3,21056,0.7075,2,5,5
EID_18759,1,1,1,1,7,2,1,50,0,5,2,4,18759,-1.615,2,8,3
EID_12059,1,2,1,2,2,2,2,72,1,1,2,3,12059,-0.4537,3,7,3
EID_11077,0,4,0,4,10,2,4,52,2,2,3,3,11077,-0.4537,3,8,1
EID_17216,1,5,1,2,9,2,2,20,1,1,3,3,17216,-0.4537,4,6,2
EID_15655,1,5,1,3,2,1,4,45,0,5,3,3,15655,0.7075,2,5,3
EID_19017,1,3,0,2,2,1,2,43,0,3,2,3,19017,1.8688,2,7,3
EID_17846,0,3,0,2,9,3,1,34,1,3,2,3,17846,0.7075,2,8,3
EID_6418,1,3,0,4,9,0,2,27,1,5,3,3,6418,0.7075,4,9,3
EID_25942,1,3,1,2,7,1,3,33,2,4,3,4,25942,-0.4537,1,5,5
EID_5420,0,4,1,4,2,1,1,64,0,5,2,4,5420,0.7075,3,8,2
EID_11764,0,3,0,3,2,0,2,69,2,4,2,2,11764,0.7075,4,8,4
EID_16483,1,4,0,0,5,0,4,72,1,2,4,3,16483,0.7075,3,8,1
EID_1901,0,3,0,2,9,2,1,53,1,2,2,4,1901,-0.4537,2,8,5
EID_21480,1,4,0,1,9,1,2,22,0,3,2,3,21480,0.7075,3,8,3
EID_8006,1,2,1,3,11,1,4,22,1,5,2,3,8006,0.7075,2,9,2
EID_1282,0,3,1,3,10,2,3,28,0,2,2,3,1282,-0.4537,4,8,3
EID_6895,0,4,1,4,2,3,3,32,0,2,3,2,6895,1.8688,3,7,3
EID_13677,0,2,1,2,5,1,1,64,1,5,3,3,13677,-0.4537,3,6,3
EID_6071,1,2,0,2,1,0,1,54,1,5,2,3,6071,-2.7762,3,5,4
EID_14425,0,3,1,1,3,0,3,50,1,3,1,3,14425,0.7075,3,7,3
EID_22685,0,3,1,3,2,2,4,22,0,2,3,3,22685,-0.4537,2,8,3
EID_20203,1,3,0,3,2,2,2,37,0,2,2,3,20203,0.7075,2,7,4
EID_19161,0,3,1,2,0,3,1,50,0,1,3,3,19161,-0.4537,2,8,4
EID_1947,0,3,1,1,3,2,4,22,0,3,3,3,1947,0.7075,2,8,3
EID_16574,1,3,0,3,0,3,1,27,1,1,2,4,16574,1.8688,3,5,3
EID_2561,0,3,1,4,10,2,3,36,2,1,3,3,2561,-0.4537,3,8,4
EID_20668,1,1,0,2,11,2,2,21,1,3,2,2,20668,-0.4537,5,8,4
EID_7831,1,4,1,4,4,3,2,43,1,3,3,2,7831,-0.4537,3,7,2
EID_8769,1,4,1,1,1,3,1,27,0,3,3,4,8769,0.7075,2,6,3
EID_25191,1,3,0,2,2,0,3,22,1,3,2,3,25191,-0.4537,4,8,4
EID_15590,0,2,1,2,9,2,3,32,2,3,2,3,15590,-0.4537,3,7,3
EID_12458,0,4,0,4,3,3,3,62,1,1,2,1,12458,0.7075,2,8,3
EID_11406,1,3,1,1,0,1,2,35,2,3,2,3,11406,0.7075,3,8,3
EID_17629,0,3,0,1,9,2,2,62,2,3,3,4,17629,-0.4537,4,8,5
EID_4632,0,2,0,2,10,3,3,58,2,2,2,3,4632,0.7075,2,8,5
EID_18455,0,3,0,3,0,3,1,21,1,1,2,3,18455,0.7075,4,7,5
EID_23077,1,4,1,4,4,3,1,60,0,3,3,3,23077,-0.4537,1,6,1
EID_25024,1,1,1,2,2,2,3,61,1,2,2,3,25024,-2.7762,4,8,3
EID_6269,1,4,0,3,5,0,2,54,1,2,2,4,6269,0.7075,2,5,3
EID_12100,0,2,0,3,5,2,1,63,0,2,3,3,12100,1.8688,3,8,5
EID_23190,0,4,0,3,10,2,1,40,0,3,3,3,23190,-0.4537,3,8,3
EID_9030,0,3,0,0,5,2,4,69,0,2,2,4,9030,-0.4537,3,7,3
EID_12359,0,4,0,3,8,2,3,31,0,3,3,4,12359,0.7075,2,7,5
EID_12041,0,3,0,1,2,1,2,38,1,5,2,4,12041,-0.4537,3,8,3
EID_2019,1,3,1,1,7,3,4,27,1,2,3,3,2019,0.7075,3,8,5
EID_22974,0,1,1,3,9,3,2,74,0,3,3,4,22974,0.7075,4,6,3
EID_10351,1,4,1,4,1,1,2,23,2,4,2,4,10351,0.7075,2,7,3
EID_23630,0,1,0,3,5,3,2,46,1,5,2,3,23630,-0.4537,2,7,5
EID_7309,1,3,0,1,5,3,1,39,2,4,3,4,7309,0.7075,4,8,3
EID_19821,0,2,1,2,7,1,2,71,0,1,2,4,19821,0.7075,3,6,3
EID_4033,0,2,0,3,1,2,3,22,1,1,3,4,4033,0.7075,3,7,3
EID_3435,0,1,0,1,7,0,2,46,0,3,3,2,3435,0.7075,3,8,3
EID_5759,0,3,0,4,3,2,1,35,1,2,3,3,5759,-0.4537,3,7,3
EID_12826,0,2,0,3,5,0,3,56,1,3,2,4,12826,-0.4537,3,8,5
EID_8148,0,5,0,3,10,0,4,47,1,3,3,3,8148,0.7075,4,8,2
EID_16088,0,3,0,1,2,0,4,40,1,3,3,2,16088,-2.7762,3,5,4
EID_15783,0,5,1,2,6,1,1,71,1,1,2,3,15783,-0.4537,4,9,3
EID_19521,0,4,0,3,10,0,3,73,1,4,2,3,19521,-0.4537,4,7,5
EID_13016,0,5,1,0,5,1,1,62,0,1,3,3,13016,-2.7762,4,8,3
EID_13708,1,4,1,4,3,3,4,57,1,2,2,3,13708,-0.4537,2,7,3
EID_4237,1,3,0,3,2,2,4,44,0,4,2,5,4237,0.7075,3,8,4
EID_3620,1,3,0,2,2,2,1,72,2,2,2,3,3620,-0.4537,4,6,1
EID_10042,0,4,0,2,6,1,4,52,1,2,3,3,10042,0.7075,3,8,2
EID_8833,1,4,0,4,5,1,1,36,1,1,2,3,8833,1.8688,3,5,4
EID_21028,0,3,0,2,7,3,3,57,0,1,3,3,21028,-2.7762,5,8,3
EID_3485,0,2,0,1,3,0,2,28,1,4,3,3,3485,-0.4537,3,5,3
EID_23372,0,1,0,2,3,3,4,44,1,5,0,3,23372,-0.4537,3,6,3
EID_19410,0,5,1,3,5,3,1,50,1,4,2,4,19410,1.8688,2,6,3
EID_6598,0,3,0,1,3,3,4,67,2,3,2,3,6598,0.7075,2,8,3
EID_25371,1,5,1,3,10,0,3,63,1,1,2,3,25371,-2.7762,3,7,4
EID_19483,0,4,0,2,3,1,4,31,1,2,2,3,19483,0.7075,2,9,3
EID_22826,1,2,1,0,3,1,2,21,1,2,3,3,22826,0.7075,2,9,4
EID_23606,0,1,0,1,9,1,4,46,1,2,3,2,23606,0.7075,1,8,2
EID_9346,0,1,0,2,9,1,4,36,0,2,2,3,9346,-0.4537,3,9,3
EID_1608,1,2,0,0,3,3,2,38,2,3,2,3,1608,1.8688,2,6,4
EID_1603,0,4,0,2,3,0,2,68,0,5,2,3,1603,0.7075,4,8,3
EID_23041,0,3,0,0,6,2,2,26,1,5,2,3,23041,-0.4537,3,6,3
EID_7801,1,3,1,2,1,0,2,60,1,2,2,3,7801,-0.4537,3,7,4
EID_22456,1,3,1,4,2,0,0,60,1,4,2,4,22456,0.7075,3,6,4
EID_24428,0,3,1,1,11,2,4,40,1,1,3,2,24428,-1.615,3,8,3
EID_10811,0,2,1,2,10,2,2,20,2,2,2,4,10811,-1.615,2,8,3
EID_24566,1,1,0,2,9,2,2,38,1,4,2,4,24566,0.7075,4,5,3
EID_2531,0,2,1,3,7,1,4,29,1,3,2,3,2531,-0.4537,4,8,5
EID_10878,0,4,1,1,8,1,2,33,1,4,2,3,10878,0.7075,3,6,4
EID_19548,1,4,0,3,10,2,2,20,1,1,2,2,19548,-0.4537,1,8,1
EID_11988,0,2,0,4,4,3,4,64,0,3,2,3,11988,-0.4537,4,7,3
EID_11378,0,3,1,2,7,3,4,65,0,4,2,4,11378,-0.4537,1,5,3
EID_9896,1,4,1,4,3,2,3,41,2,3,2,3,9896,-0.4537,2,6,3
EID_17323,1,5,0,2,7,2,2,61,2,3,2,4,17323,0.7075,4,7,3
EID_24976,0,4,1,1,3,0,3,70,2,3,2,3,24976,-0.4537,3,5,4
EID_11249,0,3,0,2,11,0,2,54,0,3,2,2,11249,-0.4537,4,8,4
EID_20395,0,2,0,0,10,0,0,33,1,3,3,3,20395,-2.7762,3,7,3
EID_18262,0,4,0,2,3,1,1,26,1,4,3,2,18262,-0.4537,1,7,1
EID_14670,1,5,1,1,5,2,4,66,0,3,3,3,14670,-0.4537,3,6,3
EID_12880,0,3,0,2,7,3,3,54,1,2,3,4,12880,-0.4537,4,8,3
EID_1406,0,3,0,3,1,3,2,70,1,3,2,3,1406,-1.615,2,8,3
EID_23014,0,2,1,2,8,0,2,29,0,4,2,3,23014,-0.4537,2,8,3
EID_5224,0,2,0,3,0,3,4,65,0,1,2,3,5224,-0.4537,3,8,3
EID_3232,0,3,0,2,3,2,4,27,1,3,3,2,3232,0.7075,1,7,3
EID_22327,0,4,1,4,10,0,4,35,1,3,2,3,22327,-1.615,3,6,4
EID_2285,0,3,1,4,9,3,2,38,1,4,2,3,2285,-0.4537,4,8,3
EID_20468,1,4,0,4,3,2,2,61,0,3,2,4,20468,1.8688,4,8,3
EID_4443,1,4,0,3,11,2,4,33,2,3,2,3,4443,1.8688,3,6,5
EID_15641,0,3,0,3,9,1,1,35,2,3,2,3,15641,-0.4537,4,8,5
EID_8106,1,3,1,3,9,2,2,74,2,2,2,2,8106,0.7075,2,9,3
EID_13958,0,4,0,3,5,2,1,60,1,1,3,3,13958,0.7075,2,8,4
EID_10214,1,2,0,1,10,1,2,71,0,4,1,2,10214,-0.4537,2,7,3
EID_17739,0,4,1,3,9,0,2,70,1,3,2,4,17739,0.7075,3,7,5
EID_13347,0,2,0,1,1,0,1,61,1,4,4,3,13347,-0.4537,4,8,3
EID_23453,0,2,0,1,2,1,4,60,2,4,3,3,23453,0.7075,5,6,3
EID_1477,1,4,1,2,9,2,4,57,1,3,4,3,1477,-0.4537,3,6,4
EID_20224,0,4,0,0,1,0,0,62,1,3,4,1,20224,-1.615,4,5,3
EID_2362,0,3,0,0,3,0,3,41,1,2,2,1,2362,-0.4537,3,9,3
EID_21421,1,3,0,1,1,0,2,68,0,5,2,3,21421,0.7075,2,8,3
EID_7860,1,3,1,2,7,0,3,62,1,5,3,1,7860,0.7075,2,8,5
EID_10286,0,4,0,0,2,0,4,31,0,1,2,3,10286,-0.4537,3,8,1
EID_7184,1,4,1,2,9,2,1,56,1,2,3,2,7184,-0.4537,3,8,3
EID_21742,1,4,0,1,10,0,4,20,1,1,2,3,21742,-0.4537,4,8,4
EID_21610,0,4,1,2,10,1,3,67,1,2,3,3,21610,-0.4537,4,8,4
EID_19375,0,4,1,3,10,2,0,70,1,3,3,3,19375,0.7075,2,8,1
EID_18564,1,4,0,1,10,3,1,59,0,2,2,3,18564,0.7075,2,7,3
EID_19108,1,3,0,1,7,2,0,64,1,3,3,3,19108,1.8688,2,6,4
EID_17928,0,3,0,3,1,2,4,23,1,3,3,2,17928,-0.4537,3,8,1
EID_25613,1,3,0,0,5,3,2,50,1,2,2,4,25613,0.7075,2,7,4
EID_23787,0,1,0,0,3,0,2,54,2,4,2,3,23787,0.7075,2,8,3
EID_2392,0,1,0,1,10,3,2,60,0,3,2,4,2392,0.7075,1,5,3
EID_7574,0,3,1,4,6,3,2,25,0,3,2,3,7574,-0.4537,3,7,5
EID_9810,0,3,0,2,10,2,1,71,1,3,3,3,9810,0.7075,3,5,3
EID_14332,0,4,0,3,6,3,4,68,1,5,2,3,14332,-2.7762,4,7,2
EID_20937,0,4,0,1,2,1,3,68,2,2,3,3,20937,-1.615,2,6,3
EID_7827,0,4,1,2,7,0,1,61,2,4,3,3,7827,0.7075,2,8,2
EID_7457,1,4,1,3,3,0,4,51,1,3,3,3,7457,0.7075,3,8,5
EID_11152,1,3,0,1,3,3,1,33,1,3,4,4,11152,1.8688,1,8,4
EID_12917,0,4,0,1,3,0,3,50,1,2,3,3,12917,-0.4537,2,6,3
EID_18590,0,3,0,0,10,3,2,70,2,4,3,3,18590,0.7075,3,5,3
EID_15327,1,4,0,4,8,0,2,34,1,3,2,3,15327,0.7075,2,6,3
EID_11687,0,3,1,3,10,1,2,44,1,5,2,1,11687,-1.615,4,7,3
EID_5179,0,4,0,4,6,1,2,37,0,1,2,2,5179,-1.615,2,8,3
EID_5623,0,3,0,1,2,0,3,73,1,3,2,1,5623,-0.4537,2,8,4
EID_25331,0,5,1,0,5,0,4,55,0,1,2,5,25331,-0.4537,4,7,3
EID_24386,1,3,0,4,0,3,4,74,1,2,2,3,24386,0.7075,2,8,5
EID_6507,0,5,0,2,5,1,3,45,1,5,2,3,6507,0.7075,3,6,2
EID_7842,0,3,0,3,3,3,1,68,1,4,3,3,7842,0.7075,2,8,3
EID_12018,0,4,0,2,4,3,1,55,1,3,2,3,12018,-0.4537,4,8,2
EID_6640,0,4,0,2,9,2,1,53,0,4,2,1,6640,-0.4537,4,8,3
EID_9872,0,4,0,4,3,1,3,47,0,5,3,3,9872,0.7075,3,8,3
EID_2331,1,4,1,4,7,3,4,65,0,3,2,3,2331,0.7075,3,8,3
EID_19685,0,4,1,3,2,1,3,65,0,3,3,5,19685,0.7075,2,8,3
EID_25701,1,3,1,3,10,2,2,40,0,5,3,1,25701,-0.4537,3,8,3
EID_25681,1,4,1,3,2,0,4,57,1,2,2,1,25681,-0.4537,3,8,5
EID_20151,0,4,0,2,0,2,3,42,1,4,2,3,20151,-0.4537,1,8,3
EID_8980,1,4,0,3,8,3,1,51,1,2,2,3,8980,0.7075,2,8,4
EID_12719,0,3,0,3,9,2,1,60,1,2,1,3,12719,1.8688,3,8,3
EID_20075,0,3,1,4,1,3,1,54,1,2,2,3,20075,-0.4537,2,7,2
EID_14984,1,4,0,2,4,0,2,33,2,4,4,3,14984,-0.4537,3,8,3
EID_8177,0,4,1,3,5,1,1,49,1,2,2,1,8177,-2.7762,3,5,3
EID_1360,1,3,1,4,7,3,4,59,1,2,2,3,1360,0.7075,3,9,1
EID_24812,1,4,0,3,10,0,0,59,0,3,2,4,24812,-2.7762,2,7,3
EID_8480,1,2,0,4,7,2,3,28,0,3,3,3,8480,0.7075,3,6,4
EID_14567,1,4,1,4,5,1,3,23,1,4,2,3,14567,-0.4537,3,8,4
EID_16194,1,4,1,2,7,0,4,50,1,4,3,5,16194,-0.4537,3,5,3
EID_10020,1,3,0,4,10,1,2,68,2,3,3,3,10020,0.7075,3,7,4
EID_7321,0,3,0,3,0,2,4,37,1,3,2,5,7321,0.7075,2,9,3
EID_15387,0,5,1,4,6,2,2,53,1,3,2,3,15387,-1.615,2,8,5
EID_19419,0,4,0,3,3,0,2,64,2,3,2,5,19419,-0.4537,3,7,3
EID_20496,0,3,0,4,5,2,4,29,1,3,2,3,20496,-0.4537,2,8,3
EID_1308,0,4,0,1,0,0,3,36,1,4,4,4,1308,-0.4537,3,8,3
EID_14770,0,5,0,1,4,1,1,29,0,5,3,3,14770,-0.4537,4,6,3
EID_21893,0,2,0,1,7,3,1,31,1,3,2,5,21893,0.7075,2,8,3
EID_10990,0,5,0,1,7,3,2,57,1,2,3,4,10990,-0.4537,2,8,3
EID_17521,1,2,0,2,7,2,2,20,1,4,3,3,17521,-0.4537,4,6,3
EID_15274,1,5,0,4,0,2,4,64,1,1,1,3,15274,0.7075,4,5,3
EID_24001,0,1,0,0,10,0,4,40,1,3,3,4,24001,0.7075,3,8,3
EID_4111,0,4,1,1,7,0,4,57,1,3,1,2,4111,-0.4537,2,8,3
EID_4284,0,4,0,4,2,1,2,50,2,4,2,3,4284,0.7075,1,8,2
EID_19682,0,3,1,2,2,1,4,49,2,3,2,3,19682,-1.615,4,7,2
EID_14871,1,4,0,4,10,0,4,36,1,3,2,3,14871,1.8688,3,8,3
EID_18152,1,5,0,1,3,2,2,63,1,1,3,2,18152,-0.4537,3,5,3
EID_12520,0,4,0,1,9,0,1,39,1,1,0,4,12520,-0.4537,3,6,3
EID_4739,0,3,1,0,10,3,1,63,1,2,2,2,4739,-1.615,4,8,1
EID_8424,0,4,1,3,2,1,1,27,1,4,2,3,8424,0.7075,2,8,3
EID_23600,0,3,0,2,2,3,1,50,1,3,2,3,23600,-0.4537,2,7,3
EID_25891,1,2,1,4,0,2,3,48,0,4,2,3,25891,0.7075,3,8,3
EID_11618,1,5,0,1,7,3,2,28,1,3,2,1,11618,-0.4537,2,5,5
EID_12674,1,3,1,1,2,1,3,44,0,5,3,3,12674,-0.4537,3,5,2
EID_5999,1,3,1,4,3,1,3,35,1,1,2,3,5999,-0.4537,3,7,4
EID_18063,1,4,0,3,2,0,1,23,0,1,3,4,18063,-0.4537,5,8,4
EID_14859,0,5,1,2,2,0,4,54,1,3,2,3,14859,0.7075,2,8,3
EID_20353,0,4,1,1,2,1,4,21,2,3,2,3,20353,-0.4537,3,7,3
EID_22962,0,5,1,2,4,0,2,71,2,1,2,3,22962,-0.4537,3,6,4
EID_19650,0,4,0,3,0,0,3,22,2,2,2,3,19650,-0.4537,3,7,4
EID_6108,0,2,0,1,3,3,1,30,1,5,3,4,6108,-0.4537,3,8,3
EID_19012,1,3,0,2,7,1,1,48,1,2,0,3,19012,-1.615,3,8,2
EID_22925,0,4,1,4,3,2,4,47,1,3,4,3,22925,-0.4537,1,8,4
EID_15619,0,1,0,3,2,0,4,71,0,4,3,2,15619,-0.4537,2,8,2
EID_19998,1,5,0,4,2,3,4,62,0,2,2,4,19998,0.7075,2,8,3
EID_20052,0,1,0,2,5,3,3,41,0,4,2,3,20052,0.7075,2,8,3
EID_25044,0,3,0,3,9,1,3,56,1,3,2,3,25044,0.7075,1,9,4
EID_5422,0,4,0,3,5,2,3,44,0,3,0,4,5422,-0.4537,4,7,4
EID_15354,1,4,1,1,1,3,1,64,1,5,1,2,15354,0.7075,2,8,3
EID_3804,0,3,1,2,3,2,2,36,2,3,2,4,3804,-2.7762,1,8,3
EID_23277,0,5,0,2,5,1,3,32,0,3,3,3,23277,-0.4537,4,5,1
EID_12336,0,3,0,4,4,2,2,26,1,5,2,3,12336,-0.4537,5,8,3
EID_24839,0,2,0,2,0,1,1,46,1,3,2,3,24839,-0.4537,3,7,4
EID_1651,1,2,1,2,10,3,4,56,1,3,2,3,1651,-0.4537,4,7,2
EID_24355,0,4,0,1,5,3,1,20,1,3,2,3,24355,0.7075,4,8,3
EID_24276,1,3,1,2,0,0,2,73,0,4,2,3,24276,-0.4537,3,8,4
EID_10346,0,4,0,1,10,1,1,22,1,2,2,3,10346,0.7075,3,6,3
EID_9579,1,4,1,1,5,1,2,39,1,2,2,3,9579,0.7075,5,6,3
EID_23242,0,2,0,3,9,3,1,54,1,3,3,3,23242,-1.615,4,5,3
EID_23541,0,3,1,4,5,1,4,22,0,2,2,4,23541,-0.4537,4,8,2
EID_14741,0,4,0,2,2,0,1,23,2,1,4,3,14741,-1.615,3,8,2
EID_7783,1,3,1,2,1,2,4,58,1,1,2,2,7783,0.7075,4,8,4
